id,speed
2635,39.635733692026946
2636,46.913970678858234
2637,40.2376127571697
2638,44.247921954986666
2639,47.763455442434136
2640,48.31346398948626
2641,46.667898410919406
2642,27.107806506876372
2643,14.641028658754792
2644,12.650782288613248
2645,10.433943563171372
2646,12.865664451818262
2647,12.22099255145099
2648,7.135499786453048
2649,41.01877166659729
2650,48.04720652412096
2651,47.533990633331086
2652,48.46046415297569
2653,47.221796173092514
2654,29.60218006449019
2655,17.911840372019242
2656,18.199421189843207
2657,16.13162184126215
2658,24.758651666121043
2659,44.00587148077814
2660,36.211665381035694
2661,48.62189525035291
2662,49.686378377824234
2663,47.97989341647758
2664,47.50263113990121
2665,26.790182745003598
2666,13.255322868043127
2667,21.01174800339284
2668,17.148041277414826
2669,18.725940795893287
2670,21.086006818261627
2671,45.73150537035748
2672,37.819190818541024
2673,23.011856021541263
2674,19.737809546159493
2675,17.024461534576396
2676,31.605148349518018
2677,35.780066919485705
2678,37.53285873185884
2679,45.57675458584953
2680,44.87090929751161
2681,43.733447260010465
2682,42.25681518798288
2683,39.66265831889736
2684,42.23029996059672
2685,41.62297125974784
2686,47.43681132471859
2687,46.55062577438095
2688,45.978372005952636
2689,44.35866082764536
2690,32.44771198337619
2691,19.795679171830777
2692,22.06791502564601
2693,14.094337590166413
2694,36.62077665722316
2695,39.363979533900704
2696,39.08898476312326
2697,47.74124011533249
2698,47.49475311785871
2699,45.94586205886942
2700,9.076516192449791
2701,14.139565286356977
2702,12.538365486295394
2703,15.02437608287454
2704,37.33128891933495
2705,42.09268461145433
2706,48.84530209832825
2707,46.119561389816
2708,29.729753537134744
2709,34.80283237737229
2710,31.053450633407387
2711,31.507758966763
2712,31.023305051666668
2713,30.327277844161838
2714,24.973646216559104
2715,45.302913561416034
2716,45.88236984308915
2717,45.78339216997094
2718,21.839210605878336
2719,14.869662037033013
2720,23.99736527049053
2721,17.770264363215485
2722,18.69729752741108
2723,16.212677155730447
2724,10.36111700505544
2725,19.178029200307414
2726,34.16258396929608
2727,48.06789267952766
2728,48.10676201697562
2729,44.90161556540831
2730,22.43479987508877
2731,18.259227066922236
2732,12.095797608481249
2733,22.93139240738129
2734,40.244050400163204
2735,49.26606660076561
2736,50.070630576747774
2737,49.36810545887789
2738,50.123465306250964
2739,48.76355213122246
2740,38.887568330722964
2741,26.184310534085544
2742,20.65245370103541
2743,17.509200343792145
2744,17.833300537212523
2745,17.072336871176315
2746,18.322480718283288
2747,40.32789114756352
2748,49.11141670902707
2749,48.13534663679805
2750,47.2800208835807
2751,43.93527548534715
2752,41.814278022317296
2753,40.191730947939504
2754,42.36471640054567
2755,34.06239268777405
2756,34.10739819542596
2757,49.016341832157096
2758,47.438642651107415
2759,47.40997839031786
2760,23.018431267032586
2761,18.832749383954496
2762,18.200715426898046
2763,10.187983880744534
2764,19.09981601179711
2765,40.393272116217034
2766,43.820038034158586
2767,48.11614742974781
2768,48.50260679167624
2769,47.26199366649928
2770,44.80595987427407
2771,13.6833643379719
2772,22.55090132251827
2773,23.109403616257964
2774,15.624825573288513
2775,20.62920486765743
2776,35.53208239901922
2777,41.73450438726002
2778,39.58242467783804
2779,47.73302865789648
2780,46.97011726346736
2781,47.61893334089138
2782,46.40385933349528
2783,43.28006961922446
2784,24.512380079404338
2785,10.743406974762241
2786,20.33530935763067
2787,15.93212593808005
2788,10.659237280226296
2789,7.516727078900008
2790,18.512639620884187
2791,34.805747916263826
2792,45.04017480713828
2793,37.03620814039437
2794,40.4858304609302
2795,49.253048594438596
2796,47.31157848629182
2797,15.444154193847094
2798,20.87107940283282
2799,20.489841726576884
2800,16.372994360221394
2801,14.179833385001592
2802,15.87163299895037
2803,15.463401834472968
2804,20.886063467771738
2805,35.895456671510466
2806,48.53211101928912
2807,49.02378227425429
2808,47.61258514292561
2809,28.02357291538819
2810,15.605421162787481
2811,20.439019152823846
2812,15.60624692434962
2813,17.500143696910193
2814,19.771352639752475
2815,44.71431004898808
2816,41.25048369244901
2817,48.09411307597961
2818,25.346849720227976
2819,24.61149328145447
2820,19.54935922975748
2821,19.787134154324818
2822,31.341072009556097
2823,39.14034869180304
2824,37.74731990178142
2825,44.17599109881732
2826,46.01021301921012
2827,46.08874714924191
2828,46.30421835457335
2829,42.89315046215104
2830,36.95361205087117
2831,35.62612039114496
2832,35.290184036924906
2833,33.8580459330462
2834,33.103484724476395
2835,30.958136633293105
2836,36.39040366921376
2837,48.068564082565686
2838,46.76397747965476
2839,12.38217740421625
2840,21.0730189985836
2841,20.44916212729712
2842,16.498466777732865
2843,14.699874629446523
2844,17.39427342797588
2845,12.878794730950244
2846,38.1925416080954
2847,43.134306674727725
2848,49.78127405089487
2849,48.65166745796288
2850,49.59062096267367
2851,48.900758604323435
2852,48.40467094365483
2853,46.26203659251486
2854,15.840045955228558
2855,18.811472675083195
2856,45.57495492789948
2857,38.582639903953456
2858,41.34750872223478
2859,49.199156677381986
2860,28.92191067340421
2861,14.143145486954765
2862,16.015870955786788
2863,21.022558379190453
2864,17.175743561662816
2865,8.494628489257083
2866,20.71678300127044
2867,36.35099508081202
2868,44.09740882196086
2869,36.40587837077662
2870,24.10798466994995
2871,21.556676817454758
2872,21.25298314457472
2873,18.880164819017942
2874,13.6887340439138
2875,38.24780874510323
2876,47.56628797909474
2877,48.16342878381053
2878,46.89712791928587
2879,47.80608934772182
2880,27.299433635813543
2881,15.624902887754336
2882,19.761945079810555
2883,20.257220080286814
2884,18.56852232244756
2885,17.795440961503935
2886,10.422560749052433
2887,44.74510212376889
2888,41.904602602997926
2889,46.74726296561519
2890,46.229027827786254
2891,44.89317586346709
2892,38.88026487016242
2893,27.00215504725957
2894,26.377535217258238
2895,22.797778241860048
2896,20.587805595755924
2897,22.26024689632979
2898,29.122825868652107
2899,38.11311828600483
2900,38.28959094523699
2901,47.65424528834912
2902,47.81396741057024
2903,42.4342608983154
2904,43.53781663522061
2905,42.04681978441563
2906,41.55335943947354
2907,39.405569834163984
2908,41.842871188091834
2909,36.760773053160236
2910,36.999863130290336
2911,46.61636656202275
2912,46.21015448675999
2913,28.17268892224534
2914,13.551303564186542
2915,28.442683599307003
2916,23.704695356221784
2917,23.82994720315091
2918,37.08330742268681
2919,45.21123741955208
2920,47.076483011731796
2921,48.25112496982972
2922,47.1692364907336
2923,21.29055432946384
2924,17.531783909447597
2925,19.177951676326686
2926,18.957481351535023
2927,10.228117374919737
2928,6.85745954568241
2929,39.89204141257781
2930,48.76615483251594
2931,47.8434788239027
2932,11.094829294892556
2933,16.345534357753614
2934,18.458651928287786
2935,19.7442993218405
2936,18.11246180860301
2937,8.641580304263659
2938,47.28504420432003
2939,39.33443522626565
2940,47.86518374746742
2941,46.93851984369086
2942,46.5416720916722
2943,16.557385783265623
2944,24.197279230404103
2945,24.398772033021384
2946,11.488884616501466
2947,20.732658880882987
2948,46.74855420797325
2949,39.616183390514564
2950,44.308071828432475
2951,48.18454896869246
2952,45.575976889098655
2953,30.03876741023212
2954,18.151841222004062
2955,23.76668997006766
2956,17.279454143283
2957,16.300938965417096
2958,16.637820971838565
2959,24.319223057075025
2960,43.13084084435135
2961,39.647397337204474
2962,48.06826755766534
2963,49.585942837300735
2964,38.5017355112615
2965,25.449997231555457
2966,23.609819450508397
2967,25.882148325496935
2968,26.263610572632174
2969,20.311343202045208
2970,18.41662846359842
2971,30.8287757088854
2972,46.53733069431009
2973,49.02943984035508
2974,48.02905893700261
2975,44.94435807660626
2976,34.63773513620792
2977,34.23880837025857
2978,43.57252301201953
2979,27.680707392954048
2980,26.13972706631466
2981,22.091595675587882
2982,24.837036637611764
2983,18.363209824504708
2984,11.267251241413813
2985,48.36664473633881
2986,48.69216262707614
2987,47.97200492618471
2988,47.96484260472582
2989,45.06068053725964
2990,14.481032149373524
2991,17.207544418966325
2992,22.039503938261994
2993,21.325988508665187
2994,16.7929794196858
2995,10.91647158495294
2996,22.038130576239315
2997,45.96499999120538
2998,42.2762531985747
2999,49.07509610445537
3000,47.75178395947361
3001,47.638121427567164
3002,24.085179170682583
3003,19.665278420393935
3004,16.102352227392938
3005,8.635928732897787
3006,38.705014301116414
3007,43.91219088326711
3008,46.53739000936694
3009,43.64206512662501
3010,17.972660627404085
3011,21.01223217789467
3012,21.875453689937864
3013,36.47828866049979
3014,44.9004949437054
3015,36.150985880967
3016,48.9781893493908
3017,28.766350345709142
3018,22.242745294482994
3019,16.41544568019603
3020,14.523260890002955
3021,10.00058683472308
3022,21.434814890741126
3023,33.83067026256364
3024,46.447030420290226
3025,36.737791104354706
3026,18.270612094115737
3027,16.363656532338467
3028,18.104768561473104
3029,18.89691007004975
3030,19.53069234172218
3031,34.49289592025422
3032,44.47767023479495
3033,46.54060616425514
3034,46.427134910775536
3035,46.79220918939439
3036,46.98527262627758
3037,41.21707480365254
3038,40.81957036769272
3039,39.812163912058466
3040,39.50277466400203
3041,38.99099755951348
3042,34.456386956565915
3043,44.59196391330984
3044,43.66128749166015
3045,43.047854469924076
3046,47.62771396564761
3047,47.8759847052647
3048,42.67036806034541
3049,12.665362591110167
3050,23.820495318803744
3051,20.555897133890632
3052,21.55944836789051
3053,17.0437452206246
3054,16.015946650564754
3055,14.693106046963155
3056,47.20857709016148
3057,49.60504255417169
3058,49.99695095765699
3059,48.73607428822221
3060,49.790715775925555
3061,15.797937634345574
3062,21.686449335949174
3063,16.894545460802206
3064,14.791170869997266
3065,16.844193303217413
3066,15.539958441166782
3067,11.08488972677129
3068,46.12440638265885
3069,39.28383335473234
3070,48.98181617755179
3071,48.31044495576566
3072,47.431157805174436
3073,47.22508767719017
3074,27.32294616230434
3075,22.599962610349067
3076,21.889499755499383
3077,16.334188458104677
3078,17.96744755228003
3079,18.365263258317107
3080,7.848980423319713
3081,34.081783561293705
3082,44.06740540813482
3083,40.53045608243803
3084,49.0104826608852
3085,47.76273515474397
3086,47.89811619195829
3087,27.906464112789077
3088,16.023635067117667
3089,21.316982293148456
3090,20.573931541647198
3091,13.799406672245023
3092,15.691202956313964
3093,12.660908034558956
3094,35.38757577964937
3095,36.54033013697518
3096,49.825926497509215
3097,48.01369929977983
3098,27.99821425340408
3099,22.977459486242054
3100,21.265485378342152
3101,16.13687463413487
3102,17.037928918553636
3103,16.574656626427423
3104,9.407244398813308
3105,35.68671388703633
3106,40.16694714297038
3107,48.19598861828876
3108,48.52446256339058
3109,48.202590012262604
3110,22.977153526682358
3111,19.449521560965476
3112,16.946907001346723
3113,19.932764990547668
3114,32.49602211922631
3115,36.78219258886607
3116,47.07646385365747
3117,47.156765973430026
3118,46.22995341325938
3119,42.472595493254474
3120,40.57684113682433
3121,38.44908208449218
3122,37.9434639065797
3123,38.068865913311896
3124,37.67878984194415
3125,34.6441045753828
3126,35.63954294833904
3127,34.36635540058875
3128,41.110031224261675
3129,47.52909784469945
3130,47.97591868442306
3131,46.897819468470395
3132,45.88340091751204
3133,24.47114112803913
3134,13.33203041972737
3135,17.495716305255623
3136,23.762932982954954
3137,24.031321704225057
3138,17.210454491247496
3139,11.136496458959737
3140,48.01446872879461
3141,22.44617178678277
3142,18.460153358648224
3143,15.512805634610677
3144,10.769058154554237
3145,9.414208429510113
3146,47.45120088538586
3147,47.65311888377469
3148,46.02271568637536
3149,42.70145723447638
3150,9.815515800138627
3151,8.531168443272696
3152,34.36323139220177
3153,46.1967715514485
3154,48.14135135147615
3155,47.04319344075177
3156,14.415545783760308
3157,20.112407343901943
3158,18.163651967424848
3159,19.82086208005126
3160,18.726367477375536
3161,48.776855088122915
3162,45.49990287636899
3163,26.387944115690946
3164,13.103731508574604
3165,21.37369504504818
3166,16.089032503008156
3167,16.9677585673385
3168,16.011835104574203
3169,9.785487789155525
3170,21.440916191334125
3171,38.88133197680081
3172,49.07436905032034
3173,49.89444808350137
3174,49.36924523139932
3175,24.664724199748115
3176,21.262947102598144
3177,19.159167991058563
3178,16.792036599020932
3179,16.032098212375068
3180,17.217696710143045
3181,17.44099297948012
3182,16.99482493877376
3183,41.55596404043832
3184,34.892343596390546
3185,36.93872379326775
3186,45.069288586214455
3187,47.243521645831336
3188,47.624256689585636
3189,46.59556500970898
3190,46.12279085116579
3191,43.451740822513344
3192,40.85823102115337
3193,37.354048027555365
3194,41.23446206160075
3195,36.57276206159356
3196,44.33038940548546
3197,48.777885438595746
3198,49.16712970232909
3199,47.92629348751876
3200,48.74373846357483
3201,45.4055871528967
3202,29.267863685483952
3203,14.581430453439658
3204,20.064824459272423
3205,14.047441495942406
3206,10.617489791594505
3207,35.84999675763732
3208,44.55786912256947
3209,38.05784779743
3210,48.82858008907293
3211,47.377631352642716
3212,48.47754828716076
3213,46.90072173865181
3214,44.474146566305706
3215,14.475345039670948
3216,18.994119693822242
3217,14.15930257969542
3218,37.67099941541103
3219,38.25952987376655
3220,41.132264460031735
3221,48.17820741991692
3222,47.06213022663908
3223,48.35465375826799
3224,23.228042834325354
3225,22.20352167653659
3226,17.373827706249966
3227,9.33314126552944
3228,35.694755547172136
3229,38.438278932574796
3230,41.98977903128235
3231,48.20003766297986
3232,46.912350523411995
3233,47.795826654567605
3234,46.39202787669263
3235,23.148519977633867
3236,19.811337369840626
3237,16.54362350029114
3238,16.468775802113978
3239,8.620193244146892
3240,22.161633771308523
3241,44.974613881579124
3242,49.26308705235431
3243,48.495690444855896
3244,27.584910794297034
3245,11.735464751233142
3246,13.769856154641456
3247,20.5541702962126
3248,19.71080640255216
3249,15.6937679900963
3250,12.953310619997481
3251,12.660744545469093
3252,18.5295571371292
3253,35.30041179486982
3254,36.34611331383158
3255,41.28958079759221
3256,48.02889286365101
3257,47.67344917193573
3258,26.5633282920466
3259,27.672649274276196
3260,19.069311712486808
3261,19.028714082977515
3262,39.3952455881625
3263,34.62214855819408
3264,33.394182458301536
3265,45.19000210727214
3266,47.47688138281905
3267,41.52992566532439
3268,40.93460847595812
3269,38.25443320040285
3270,41.727927086548135
3271,35.75569035599591
3272,42.395539640522394
3273,47.007757203931426
3274,45.877629741052814
3275,15.636189053457924
3276,19.197568327314556
3277,16.053920385114292
3278,13.655360886588731
3279,21.45490522209155
3280,38.790258288203674
3281,48.88040945450611
3282,49.49220970845077
3283,47.71184483443517
3284,27.024673744789183
3285,24.38742779764616
3286,17.9035098828079
3287,19.932551421503554
3288,16.863847179894424
3289,19.452063837529206
3290,14.257488821590663
3291,9.882242325115065
3292,34.68957054353655
3293,45.92766449738775
3294,39.53760958699759
3295,42.91710414731698
3296,47.26958758623165
3297,48.16099267762658
3298,44.589495389953434
3299,22.836482302354028
3300,20.28171371719906
3301,14.426631352909084
3302,49.52101870915578
3303,48.6705493184605
3304,49.22492277680481
3305,48.4158427579348
3306,30.364706194217625
3307,18.20762529285038
3308,18.2298430191573
3309,17.30656725816804
3310,16.05058829880748
3311,11.644885137076901
3312,22.927908596198776
3313,37.431158611850236
3314,47.96272464712779
3315,48.79929527837793
3316,47.08446687837099
3317,45.11960143982915
3318,28.48190930793853
3319,15.171801953127193
3320,16.000470721648718
3321,20.764522924131278
3322,18.460695446779333
3323,14.168470080198162
3324,14.299665166524445
3325,8.533417041262602
3326,9.044473842262255
3327,20.614469621308782
3328,34.808675157902734
3329,39.16851133343701
3330,49.05932098023548
3331,48.4442282776946
3332,24.290539555605612
3333,26.563674588565522
3334,44.89948015445741
3335,46.91662057058658
3336,47.33266811075761
3337,46.219521692156974
3338,47.14589245719721
3339,37.45048205934894
3340,37.80127180832854
3341,37.12515754595672
3342,35.10049948236351
3343,43.800052056498245
3344,31.619055708304593
3345,40.25394942110482
3346,46.45201714292479
3347,47.12883377285041
3348,45.68571210485515
3349,43.30521376107722
3350,25.4981181147374
3351,11.847592664843873
3352,17.09908879889816
3353,12.96787057264255
3354,10.09591865900693
3355,19.524236753651994
3356,35.13940619687999
3357,44.507574442446085
3358,48.2497522745102
3359,48.86344215134771
3360,29.85885741736966
3361,21.62111828560694
3362,21.591115228665807
3363,14.380167705971001
3364,11.81832237868958
3365,21.788997937701666
3366,39.69219919711458
3367,48.07600015873212
3368,45.127068801387054
3369,28.677227314621604
3370,17.110987394229802
3371,38.853978220774046
3372,42.38542030991067
3373,48.41413048809783
3374,49.040380245723355
3375,47.88024302933766
3376,47.72458484126211
3377,33.052081234561136
3378,18.28007453608138
3379,14.601989379425612
3380,17.239378657501767
3381,13.782177648012103
3382,11.302738914676265
3383,10.780876792840232
3384,9.382398625027221
3385,22.648405012188363
3386,33.030939836259805
3387,47.06242819234402
3388,23.393829613153535
3389,25.483400602940108
3390,9.107001372206744
3391,14.471411017278468
3392,35.972349478721085
3393,46.93311913775044
3394,48.917227760388386
3395,48.00066346236886
3396,47.231954839246995
3397,27.0835264796196
3398,24.223768451128713
3399,17.982432476008785
3400,16.92908184368708
3401,21.223629469149206
3402,23.20898369100093
3403,21.745092229515755
3404,28.547194076068507
3405,45.714453488060904
3406,47.864064636488074
3407,47.57151754615886
3408,46.650177553627785
3409,45.59317159816242
3410,39.517056734022916
3411,39.30556857280921
3412,42.124444787602144
3413,38.76165970395149
3414,29.817192473442578
3415,48.2065912353134
3416,46.37659047989981
3417,24.561003335814426
3418,28.010780130842402
3419,21.929315005840934
3420,17.492047008076533
3421,17.206162619164342
3422,17.89255241212943
3423,43.59733076163302
3424,49.606974982187495
3425,49.99506063636306
3426,49.3192339768689
3427,47.372517638738344
3428,30.907296332714765
3429,31.84429201507657
3430,32.00946251111531
3431,26.240990559772527
3432,27.765679996791334
3433,23.78715334966592
3434,21.809163691267656
3435,33.14373979677491
3436,42.674236659545535
3437,48.54237631627586
3438,49.54130465974991
3439,48.91917874161901
3440,48.31235512256545
3441,31.215481687199286
3442,27.16341193055124
3443,26.96697908594081
3444,24.767516274036183
3445,22.0767062701548
3446,31.44519183866474
3447,42.89018656984468
3448,48.21816055092171
3449,46.71345147681635
3450,47.237869322743705
3451,46.91733308702124
3452,45.09937431972752
3453,31.32523326484362
3454,24.602559078822342
3455,21.979642232961687
3456,22.77197061916975
3457,18.74588841427662
3458,11.772049240576205
3459,45.34399503725641
3460,49.660812144083856
3461,48.34168806393825
3462,47.857863306834005
3463,47.73863219141714
3464,20.054601335505644
3465,21.078351724901857
3466,18.937764720715673
3467,21.17674662276668
3468,15.629568327203708
3469,39.34213633967279
3470,48.33977503531349
3471,44.5882351328822
3472,31.15319096040614
3473,27.1576161884303
3474,24.549336472953367
3475,24.777718529652674
3476,38.43293830774709
3477,35.61640930331748
3478,31.48955844589177
3479,43.32188608189688
3480,46.11774703022034
3481,46.04047248722641
3482,45.98456445061271
3483,45.089486920635785
3484,44.6674565688957
3485,46.72110712426612
3486,47.24086024010793
3487,44.79775708957723
3488,41.6462087509568
3489,42.77609176858799
3490,38.803998201265
3491,46.459623450220185
3492,42.30105905251752
3493,47.03715038949265
3494,46.11833074504732
3495,44.72222379302002
3496,25.947644329596507
3497,20.1543752489343
3498,18.90051020619166
3499,13.963333019879872
3500,26.479433959052066
3501,42.46038688228064
3502,35.14981506405576
3503,40.778737429676056
