id,speed
2635,38.93619236495391
2636,47.0179382646001
2637,41.0263423859615
2638,45.018494798341564
2639,47.523488526395035
2640,48.07102486162354
2641,46.821641463909486
2642,25.008479455076003
2643,14.587237938467501
2644,14.559861580331713
2645,12.394959262155883
2646,14.215567201821294
2647,12.22357334535996
2648,7.267252394141541
2649,42.41335672568874
2650,48.15585936177247
2651,47.91082333236018
2652,48.53991418013847
2653,47.63601747984893
2654,27.688304345286326
2655,17.443345309953408
2656,18.674497326708952
2657,16.330347051929003
2658,23.33913074236022
2659,44.482405221260386
2660,36.66768212536757
2661,48.199611056908495
2662,49.01689038092864
2663,47.80970979590026
2664,47.281029827186316
2665,26.257541016166375
2666,13.723770275007622
2667,20.84502606199416
2668,16.872619123856225
2669,18.27330992817285
2670,20.199151511843972
2671,44.522264718666996
2672,36.5512842987678
2673,22.11332520427812
2674,20.41312862533536
2675,18.423215408996512
2676,32.00084154731136
2677,34.89029836955684
2678,37.01617790926757
2679,45.82567687158092
2680,45.61933896620358
2681,44.51979031684023
2682,42.60126137350673
2683,40.053656725821014
2684,42.686726981520785
2685,41.36850351679597
2686,47.591556037535355
2687,46.963230537985055
2688,46.546535538644484
2689,44.90992254867908
2690,29.602632495788647
2691,18.36089160752216
2692,21.977094825716105
2693,13.825777064947049
2694,37.66266366965494
2695,41.54724850684624
2696,40.2649674230523
2697,47.225507657447814
2698,47.27587424232166
2699,46.12535630801252
2700,10.23935565932223
2701,14.045577727578644
2702,13.608571482364818
2703,14.922956207509262
2704,35.6046965955343
2705,39.99995059431757
2706,51.936082852953504
2707,49.276567497464825
2708,29.923588592608073
2709,34.90826435163282
2710,30.587905568693124
2711,31.357825273349462
2712,29.819658293843155
2713,29.06708327720962
2714,23.759799340303825
2715,46.57872782137237
2716,46.43821578396562
2717,46.2827127130887
2718,23.412028142427076
2719,16.027603070656983
2720,23.75309616916404
2721,17.219289395427147
2722,18.236357663097067
2723,16.580834586778458
2724,11.274738440880006
2725,19.045913940226036
2726,35.579150385313525
2727,48.25717230009725
2728,48.22402244251508
2729,44.85948896616702
2730,21.933852638879827
2731,17.589818432689043
2732,12.368826279066388
2733,21.4100954263885
2734,38.62007422141822
2735,48.4415269296053
2736,49.477325830512186
2737,48.78452663416621
2738,49.405463337791645
2739,48.344305445179266
2740,40.222618020820434
2741,26.71090840118244
2742,21.19370913783708
2743,19.059298184338708
2744,19.206195237283694
2745,18.156642250212464
2746,18.398209319534725
2747,38.47959922259386
2748,48.79785664829012
2749,47.943976437890484
2750,47.2728110095063
2751,44.54715852397585
2752,42.43788783393508
2753,39.50434783384661
2754,42.08678505804284
2755,36.7344623843
2756,35.23794884503701
2757,48.39677905721458
2758,47.35005859201231
2759,47.29415463592957
2760,23.130206492522525
2761,18.646148486462135
2762,18.298652835114993
2763,11.790121703989646
2764,21.280256608230765
2765,39.6416729993192
2766,43.561430975818354
2767,47.723840669465346
2768,48.22066349125686
2769,47.203160446688855
2770,44.85594607317306
2771,13.584472608490167
2772,21.503064252021012
2773,22.101025862261775
2774,15.905032339542009
2775,19.7479266835646
2776,35.7733670214042
2777,42.12703713152818
2778,39.74664337242816
2779,47.28436794865999
2780,46.690008653638984
2781,47.385882887184
2782,46.46774763291146
2783,43.51604111789205
2784,24.302590856283306
2785,11.445197691493691
2786,19.856681159702475
2787,16.10978424957605
2788,12.022251419974104
2789,7.185921552608946
2790,18.113318662897964
2791,34.2597617476496
2792,43.19581674333356
2793,35.99530652164775
2794,39.816553200095456
2795,49.20693497097485
2796,47.39973403981202
2797,15.834951163418793
2798,22.188888637636055
2799,22.666667230877003
2800,19.215639146086954
2801,17.731135647730724
2802,18.218702063407257
2803,16.785012263696974
2804,21.054157416052874
2805,34.91444704903207
2806,48.31047827878504
2807,48.881920905512715
2808,47.764018465411795
2809,26.367898575294802
2810,15.754733454175513
2811,21.23936002285472
2812,16.328362776548744
2813,16.45018086620769
2814,19.967607760373625
2815,42.850180063451184
2816,39.232966997089
2817,47.76039271432556
2818,25.071636757605965
2819,24.33784948957634
2820,20.327466694286954
2821,19.360089946986523
2822,32.175978978881055
2823,39.52693165167818
2824,36.85042277649656
2825,43.92178969429642
2826,46.22827919628741
2827,46.42487713941672
2828,46.415897341525444
2829,42.32830778117436
2830,36.588272724759214
2831,36.24339453931049
2832,35.33124413999838
2833,35.04859417846811
2834,35.52886368875946
2835,32.566714692698724
2836,35.74578134559331
2837,47.526290216996756
2838,46.8785778316033
2839,13.074501408671011
2840,22.104091336867803
2841,21.69084872350251
2842,18.036158656424313
2843,16.35288291770911
2844,18.38362489646071
2845,12.999119169226756
2846,38.7365720085008
2847,43.30663685659577
2848,49.2795504337974
2849,48.3055661562792
2850,49.36082234051493
2851,48.828787615280035
2852,48.48529257685111
2853,45.94835385202918
2854,16.167087635567235
2855,17.96898394332836
2856,44.78777785609469
2857,38.22482642386474
2858,40.96938277318249
2859,49.04317894584864
2860,26.705510462747664
2861,13.780615300912903
2862,15.625263784964222
2863,21.508552003462064
2864,16.827947720026366
2865,8.746987455600792
2866,20.93542836360878
2867,35.92353379294917
2868,43.25005191948748
2869,36.13183773599462
2870,23.568337298348197
2871,21.45177572603993
2872,22.01202164775596
2873,20.944072022538762
2874,15.160932296433025
2875,36.0464729992064
2876,47.22817487955116
2877,48.052544599700425
2878,46.98717938503174
2879,47.56938307845287
2880,26.809365503141244
2881,16.620661171786494
2882,20.08262421173978
2883,21.079280001754825
2884,19.03487895792118
2885,18.632760008382064
2886,12.557046333820706
2887,43.460665717053644
2888,40.21020745083439
2889,46.6448676858049
2890,46.361424063650375
2891,45.34278637221574
2892,39.676351921074854
2893,25.037958406107286
2894,25.237782931799515
2895,21.986048002781928
2896,20.960268764321576
2897,21.04479693364172
2898,31.582237073357504
2899,40.87599147202788
2900,38.58353940643863
2901,47.35773772464466
2902,47.324863634002554
2903,41.14280782718049
2904,41.98797848100333
2905,41.88110314844357
2906,42.38513430319372
2907,40.05340843935161
2908,42.365726444241304
2909,38.020201554563855
2910,37.38967879334854
2911,47.41661234929016
2912,46.968314362608794
2913,28.244804606788257
2914,17.348549141289567
2915,27.67405611270452
2916,24.396064718540654
2917,25.06868763700318
2918,38.58143483877654
2919,44.15812643369422
2920,47.24636972630165
2921,48.10311037487562
2922,47.12311335671971
2923,21.64667208576192
2924,18.36727191091431
2925,19.75632101882465
2926,19.124186840697654
2927,12.420643298935282
2928,9.175449777050218
2929,39.46012180044862
2930,48.682172096211744
2931,47.95034719639922
2932,12.927514922540485
2933,16.401508129175717
2934,18.023704701705807
2935,19.015101313090405
2936,17.34724892333762
2937,9.01426774099546
2938,46.29672560840201
2939,39.748578632730485
2940,47.98378462778477
2941,47.281741264549375
2942,46.721738179130156
2943,16.20805336028886
2944,23.314175171645857
2945,23.386606021965065
2946,11.721212448902877
2947,20.693023731779242
2948,45.66331613580407
2949,38.482413088237806
2950,43.08542206440592
2951,48.01886137076696
2952,45.56825184540513
2953,27.83175408885505
2954,16.925570708976856
2955,21.926048085723714
2956,17.665848484183144
2957,15.97639223675513
2958,16.570008771113606
2959,21.691680239094747
2960,43.22041970543121
2961,38.634347419088144
2962,48.11245718384451
2963,49.23668947297186
2964,39.319688075985646
2965,26.070598219443504
2966,23.647897418150272
2967,26.344459133455324
2968,26.296874574998185
2969,21.706324362569404
2970,19.774121981990945
2971,31.624562281688863
2972,46.01283145198643
2973,48.495226744611955
2974,47.751775389293755
2975,44.31018588228322
2976,37.594850795171
2977,36.153857236720185
2978,44.121761664421925
2979,26.22579752362103
2980,23.582432890535948
2981,20.560154366189803
2982,22.432435312811112
2983,15.910261032910622
2984,11.610891826265295
2985,46.14112359188985
2986,48.459247019186996
2987,47.87967270461793
2988,47.951140944954844
2989,45.089278732087195
2990,14.49435792391984
2991,16.972746990303456
2992,22.877664683541205
2993,21.94283289997527
2994,17.85719727135704
2995,12.018576486989225
2996,21.810098551675843
2997,45.60467502545456
2998,43.05479280635487
2999,48.79940562154222
3000,47.76884368599057
3001,47.346202031555805
3002,23.370447619196298
3003,19.471167771623758
3004,16.181039795884914
3005,8.926630765902267
3006,37.62230763790989
3007,42.22682685752824
3008,46.787997434170734
3009,44.4605194608544
3010,18.665882729183966
3011,20.249201791575974
3012,21.18667744778518
3013,36.8459883543167
3014,44.86862501874448
3015,36.027148331521815
3016,48.57794526665291
3017,26.619042823802104
3018,21.592412665923234
3019,17.21110876080314
3020,15.179780674113285
3021,10.439072792611537
3022,21.101935598832597
3023,33.46083608639745
3024,45.74086359422749
3025,37.427924729542696
3026,18.078337842827068
3027,16.429341557617754
3028,18.528781479536356
3029,19.42665703217847
3030,19.559421000229538
3031,35.11007873936806
3032,44.89810508992166
3033,47.00025877470971
3034,46.88585161247361
3035,47.20606687245118
3036,45.13515563764815
3037,40.62616170216241
3038,40.39350921853281
3039,39.95152080115698
3040,39.755152385484095
3041,39.134106153507226
3042,34.755412825433055
3043,44.09859585305452
3044,42.884814763012656
3045,43.11514847825316
3046,47.72715313587895
3047,47.96882404959442
3048,44.063203788998074
3049,14.100704626403935
3050,23.087884407316018
3051,19.01625913702979
3052,19.750713456711352
3053,16.697852066235733
3054,17.341536152865274
3055,14.371576835772334
3056,46.92102557964866
3057,48.68338697324811
3058,49.05361898076512
3059,47.98894085292834
3060,48.827756090509965
3061,16.44280950291352
3062,22.13647910643854
3063,17.685307144360443
3064,15.553793595820375
3065,17.44320294744101
3066,16.505689927326355
3067,11.042848793314874
3068,46.342067535608685
3069,40.07532051619721
3070,48.63872514103525
3071,48.20732394460107
3072,47.55705059348976
3073,47.17980151913915
3074,25.720755595920295
3075,22.68554065837253
3076,22.617414427901615
3077,17.717512005621884
3078,18.405581666948997
3079,17.601394113669294
3080,8.574547610351427
3081,35.24634737806674
3082,43.701090008340756
3083,41.54677806844519
3084,48.60247258037182
3085,47.68973979803154
3086,47.77467226524551
3087,26.295146260315445
3088,16.108856809770558
3089,21.352679582101842
3090,20.967444282768625
3091,14.099930872587706
3092,15.593931648821737
3093,13.217659505694058
3094,36.56425578320679
3095,35.62500578988971
3096,49.63747746099169
3097,48.02537643329677
3098,26.68133333530105
3099,21.716965260146686
3100,21.216398569984975
3101,16.859766590451187
3102,17.753136778200073
3103,16.812520734338847
3104,9.77823434368537
3105,37.17083963233254
3106,39.155183340607266
3107,47.818856649287184
3108,48.26326083860876
3109,47.76408163547475
3110,22.009024798277963
3111,20.06893599806135
3112,17.967026618860274
3113,19.239365872186966
3114,32.70390626498397
3115,36.310408172466516
3116,46.84571340526979
3117,46.96752397166774
3118,44.73269759636229
3119,41.32436571157389
3120,40.147408716958175
3121,40.06833384800715
3122,39.599487847699606
3123,39.14953566958492
3124,38.84223537273321
3125,35.08170572919722
3126,36.34696569866405
3127,34.78726721683338
3128,42.248090489540104
3129,47.45673355546523
3130,47.77293914215764
3131,46.81749193486017
3132,46.056506623686715
3133,24.358576415980856
3134,13.97280690141006
3135,17.458605839671975
3136,23.17686663102965
3137,23.58116685685912
3138,16.82957295235652
3139,10.781050584550737
3140,48.127148592885376
3141,22.917831204903607
3142,17.94775355391866
3143,14.854521908069888
3144,10.952554996953419
3145,9.868585883855875
3146,47.12684524712957
3147,47.503806545312706
3148,45.87341160926731
3149,42.79684700666286
3150,11.245973312587699
3151,9.4384613116265
3152,34.22941480039546
3153,44.949059762180205
3154,48.21209045268067
3155,47.10084910382304
3156,13.889198199651933
3157,20.62739264094275
3158,18.246880981010186
3159,18.846066204575926
3160,16.368358331017635
3161,48.54727399743795
3162,45.47586940106351
3163,26.416991816993054
3164,14.493393313969744
3165,20.531039371317966
3166,15.739451862600625
3167,16.300049444509735
3168,15.755637171787239
3169,9.351476657862559
3170,20.926371403997862
3171,37.999143658024224
3172,47.95867588887598
3173,48.81222157158447
3174,48.47577587082605
3175,25.023282678854642
3176,21.79876294122815
3177,20.60830913419176
3178,19.399422074426553
3179,18.25769009253834
3180,18.914454743793883
3181,18.61418657483084
3182,18.09939776053644
3183,40.874786494499716
3184,33.73014441290744
3185,36.21525836136459
3186,44.77315892956999
3187,47.26649652087965
3188,47.45790019307922
3189,46.83692457309832
3190,46.07709653202565
3191,43.2465885821253
3192,38.985518643421216
3193,38.66275054161082
3194,40.92432294431897
3195,38.33035155337791
3196,43.36882936253114
3197,47.718100187459285
3198,48.17182664267752
3199,47.35718316196571
3200,48.089795737311306
3201,44.88206411641818
3202,28.024044665090557
3203,15.789092922258126
3204,20.2354396606192
3205,14.677911340673331
3206,11.543608146599865
3207,36.01723079392607
3208,43.522644540969864
3209,37.380587010477896
3210,47.95593520842486
3211,46.63875487753802
3212,47.668598622935825
3213,46.565872505300675
3214,44.10881248795828
3215,14.317261756016318
3216,19.7207256115597
3217,14.743129000437992
3218,37.05059710856392
3219,36.97130037427608
3220,40.81185202330845
3221,48.18329586783629
3222,47.14564903228551
3223,47.95428810424582
3224,24.21613123267315
3225,23.34129163761959
3226,18.598697381037553
3227,10.922462420747578
3228,36.300020369049264
3229,39.30706607497457
3230,42.9860695098113
3231,48.05472544894894
3232,46.996932638725156
3233,47.68518612885946
3234,46.51312807580733
3235,22.071227101323487
3236,18.10488146092211
3237,15.963289959396644
3238,16.10014130421645
3239,8.60627092952556
3240,20.52899736354646
3241,44.38901077692561
3242,48.75779236649721
3243,48.29590388218082
3244,26.2662424970029
3245,13.240591656265607
3246,15.024094440550854
3247,21.01560607998432
3248,20.652141453635807
3249,15.808287036297477
3250,13.25496658157715
3251,13.410504133106834
3252,17.83325396505862
3253,36.631691407197025
3254,33.95291820456377
3255,38.067755520283654
3256,48.310708275940286
3257,48.091258672811406
3258,25.91815067519508
3259,27.254826030971564
3260,16.757307929043492
3261,18.54890163021079
3262,40.75256192700321
3263,37.19742524115078
3264,34.30780464047301
3265,45.519617679978424
3266,47.43769995666604
3267,41.11108648882923
3268,41.60022835294555
3269,40.41018452174221
3270,41.38616858460786
3271,36.750078979345986
3272,42.67202513410815
3273,46.645184669216434
3274,45.55893739698378
3275,15.147392372101969
3276,19.60745640516598
3277,16.167261097618955
3278,12.055403154967472
3279,21.706594983181866
3280,38.210216770587124
3281,48.11101827903269
3282,48.54731000170578
3283,47.1919562806532
3284,26.063992460771644
3285,23.332635580406716
3286,18.107150959337588
3287,19.54693796745636
3288,16.79322689892484
3289,18.167548754668594
3290,12.973554155237906
3291,9.550210310297071
3292,33.989967376116745
3293,44.22121330347541
3294,38.353230469988674
3295,42.558737157943945
3296,47.308716223833045
3297,48.118303834248415
3298,44.8242116078965
3299,22.288429391658646
3300,17.64403291834303
3301,14.062134326104793
3302,49.595088958325235
3303,48.781116930348006
3304,49.28401042070634
3305,48.62692112854121
3306,28.38743852821819
3307,17.341469268349286
3308,18.88418843337888
3309,17.820737042100525
3310,16.223911861812716
3311,11.285223867309076
3312,22.1392827496405
3313,36.12757384282252
3314,48.138084591946
3315,48.83950560263411
3316,47.307731679875985
3317,45.25777869933863
3318,27.215265705674152
3319,15.047334896299336
3320,16.598622792843294
3321,21.270254883743377
3322,20.19588023080771
3323,15.542103230169184
3324,15.713184864818057
3325,10.37080501900199
3326,7.844160753658519
3327,18.159246300092345
3328,34.613511578426696
3329,39.271934843877325
3330,48.33645233063477
3331,48.014909411883465
3332,23.455529192278185
3333,26.09750693922853
3334,45.52896451864744
3335,47.09998657032157
3336,47.28420811110621
3337,46.43862249013313
3338,45.134565128855826
3339,40.382762537023126
3340,40.10431778121706
3341,38.61598910178917
3342,38.432838340693166
3343,44.01655672738042
3344,29.817363286235228
3345,39.79247022348109
3346,45.805892233366265
3347,46.63599382168786
3348,45.529180818192074
3349,43.4456315529398
3350,25.113901509641245
3351,12.869329619563985
3352,17.09839679987035
3353,13.500989367862605
3354,10.487275378795367
3355,20.22063502803431
3356,36.195669950820644
3357,44.529014053535505
3358,47.80175362631606
3359,48.51171519772619
3360,27.58220847203397
3361,21.602090615094426
3362,21.694530496456256
3363,14.704233471110683
3364,11.317891181209676
3365,22.225199556782528
3366,38.877501718136365
3367,47.80133437511259
3368,45.0577736150881
3369,27.38571673748034
3370,17.082557825944306
3371,37.85875135742762
3372,41.66856096111789
3373,48.377119414545206
3374,48.92785129093014
3375,47.95678087658976
3376,47.56425106805379
3377,28.434996264379564
3378,15.636635715670796
3379,15.058805329727825
3380,19.221978079225565
3381,16.041519337665683
3382,14.91051053686925
3383,13.210918349302377
3384,8.65472096587494
3385,19.909006397846685
3386,33.15071921631432
3387,47.07335481916452
3388,25.471037961528122
3389,23.22559810123593
3390,9.642514447655945
3391,16.479058345043242
3392,31.146217310058386
3393,47.12552829642041
3394,48.5715005620482
3395,48.011456365420074
3396,47.27733613144737
3397,24.510198578640775
3398,24.014625448908387
3399,18.219167304042376
3400,16.320022993059006
3401,20.283087818933975
3402,20.139020348284376
3403,20.06738303698205
3404,29.841629455286185
3405,45.1506986465298
3406,47.386995257566085
3407,46.95647497898125
3408,46.112328465543186
3409,45.15157925594499
3410,40.968755277135216
3411,39.64326755224756
3412,41.06490754379623
3413,39.25873273180643
3414,31.434137385813322
3415,47.819192044176845
3416,46.12026575335062
3417,24.838162241605204
3418,30.387112245887707
3419,21.990563317515967
3420,19.330145965059195
3421,16.64229719549378
3422,17.667688643350893
3423,41.92274691905658
3424,48.923007584038515
3425,49.37248845106339
3426,48.689572210453704
3427,46.31978840822571
3428,28.143859004535805
3429,30.249275781475966
3430,33.18720131142432
3431,26.26046657955881
3432,26.544113791414453
3433,20.547095645910588
3434,19.498674810737384
3435,29.768701062496778
3436,42.38481724983069
3437,48.787011084073505
3438,49.69197611482956
3439,48.74144909916207
3440,48.227082802917536
3441,30.27199633672114
3442,25.953071130639625
3443,24.839321925206292
3444,20.601697779973307
3445,19.540504396051325
3446,30.394995305076186
3447,40.92751043479245
3448,48.312465539161494
3449,46.93810088212462
3450,47.544515394323426
3451,47.10510037277515
3452,45.06942949396585
3453,34.76247734127956
3454,25.58395601256686
3455,22.038299616623863
3456,22.569876315187734
3457,18.967990241360443
3458,12.635890042020758
3459,46.00970842457421
3460,49.2785932355186
3461,48.32575966616996
3462,47.845179839317396
3463,47.60687957503933
3464,20.713035543074913
3465,20.842010145516962
3466,20.018841569694168
3467,21.357078514554864
3468,14.602880452564996
3469,38.04286795632572
3470,48.233702834792794
3471,44.99436336269667
3472,31.634611855574626
3473,25.969989208111848
3474,23.989686898341166
3475,25.18009703340637
3476,35.8012549528983
3477,39.56578587441126
3478,33.93205349227472
3479,44.57577307849853
3480,46.884670846829465
3481,47.00295187191932
3482,46.774145980985715
3483,46.27674482060765
3484,46.17313800526239
3485,46.515563353080196
3486,45.45130049805308
3487,45.04891995211112
3488,42.356872326350214
3489,40.633654422892576
3490,36.77784756698876
3491,46.00527054969555
3492,42.68452163081085
3493,47.07552204826284
3494,46.209050488276745
3495,45.35901266728707
3496,26.26070932776561
3497,19.772828279810273
3498,18.058649013938116
3499,13.567560983689997
3500,26.558629299869295
3501,44.45684439866742
3502,37.60179100665276
3503,40.637345317817704
